# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-9.545997981227071e-01	-1.043186586651657e+00	-9.345748428058240e-01	-7.106047956733905e-01	-1.422723441240021e+00	-1.239199767504737e+00	-1.390681203839124e+00	-1.131561525388175e+00	-1.111259840076727e+00	-1.780854872817477e+00
-1	-1.666542761223121e+00	-1.836508738152877e+00	-1.462428553961021e+00	-1.316898030862526e+00	-2.091213237838990e+00	-1.485848212860028e+00	-1.684032679891900e+00	-1.304223230450124e+00	-1.209379071113063e+00	-1.743736701219131e+00
-1	-1.285171649811274e+00	-1.367853942511555e+00	-1.262629222369424e+00	-1.092815652414641e+00	-1.561893784383488e+00	-2.000656420310484e+00	-1.564704172419667e+00	-1.344816217036485e+00	-1.219144048854740e+00	-1.780547975498979e+00
-1	-1.319030314445477e+00	-1.453902673469410e+00	-1.072820702213529e+00	-1.040397196915367e+00	-1.637314634149978e+00	-9.984861318667320e-01	-1.026980791206717e+00	-8.991908766391116e-01	-8.503378807840929e-01	-1.051295525088838e+00
-1	-1.216423463951500e+00	-1.177044824779648e+00	-9.676241482062308e-01	-8.167545419379385e-01	-1.245177424190974e+00	-7.713121264073645e-01	-8.827196721443422e-01	-9.913141999540249e-01	-1.125526624520832e+00	-6.596167536278690e-01
1	1.065773867298330e+00	1.153355493620683e+00	1.294081990055729e+00	1.398445114340604e+00	9.110299847634118e-01	1.360986837616894e+00	1.365105596321203e+00	1.257362157600664e+00	1.090734615533286e+00	1.521558513159293e+00
1	1.167683471574966e+00	9.917461737882897e-01	1.646321190101210e+00	1.709110838675505e+00	1.084828148402238e+00	1.841123955303788e+00	1.740042698089318e+00	1.422320331649680e+00	1.131772623518268e+00	2.333602945779281e+00
1	8.707171884084337e-01	1.021141286045765e+00	1.035671740536758e+00	1.150454036878846e+00	8.795547863609642e-01	9.809582817656588e-01	9.679232552418838e-01	9.776815865142260e-01	9.366908747994256e-01	9.143376506224887e-01
1	9.450960317516781e-01	1.009628640919847e+00	1.193560910053383e+00	1.457595402779819e+00	8.656120846938123e-01	9.650164900237403e-01	9.462260116011003e-01	9.614523677759776e-01	9.230875268290839e-01	9.162370605109629e-01
-1	-1.681219157765831e+00	-2.053195879182742e+00	-1.334773640672674e+00	-1.276609640264535e+00	-2.063772275949663e+00	-1.604093817652076e+00	-1.253883741561975e+00	-1.272996428798823e+00	-1.290866711899836e+00	-1.389846779904513e+00
-1	-1.436852682950714e+00	-1.624018917200451e+00	-9.388905706746581e-01	-7.167860251425322e-01	-1.928871179360705e+00	-1.263827112392549e+00	-1.409671521598268e+00	-1.100302762717930e+00	-9.933542800509039e-01	-1.664479867845927e+00
1	1.768607697515445e+00	1.950721602340046e+00	1.555026712211936e+00	1.635395946981090e+00	1.815923102115612e+00	1.370950624765087e+00	2.084634678447002e+00	1.701117495099039e+00	1.480841096588570e+00	1.994550975008827e+00
1	1.080049604740358e+00	1.045379145093633e+00	1.193058953377299e+00	1.301236508597564e+00	1.007003166905185e+00	1.022607614794153e+00	1.225043991678012e+00	1.047824955581509e+00	1.036835604598070e+00	1.358192556764604e+00
-1	-1.732805504809188e+00	-1.983921869368273e+00	-1.556203377800757e+00	-1.444357930511519e+00	-2.173496366957035e+00	-1.346803992466967e+00	-1.438173363946391e+00	-1.250274929007494e+00	-1.185975380526912e+00	-1.812730922491875e+00
-1	-1.604937079789702e+00	-1.830900942664390e+00	-1.428784901716352e+00	-1.360905297623141e+00	-2.115103581273550e+00	-1.513022161168161e+00	-1.449733316403076e+00	-1.290565299612514e+00	-1.310818041386226e+00	-1.718010897354954e+00
-1	-1.539156988755169e+00	-1.623955801439631e+00	-1.192414296866922e+00	-1.003889366658787e+00	-2.078113081659666e+00	-1.184504705350428e+00	-9.126350005790878e-01	-7.093361199377846e-01	-8.755277284937417e-01	-1.331335314297167e+00
1	1.338886509772372e+00	1.348251700862742e+00	1.643172974877994e+00	1.744475296459044e+00	1.408901958088594e+00	1.319171675085755e+00	1.113219522570725e+00	1.061881115390187e+00	1.027540958355809e+00	1.051044752612598e+00
