# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-2.985246764132624e+00	-4.445476898036206e+00	-5.424610572167871e+00	-4.922399376666156e+00	-4.817774357556416e+00	-2.493480279687073e+00	-2.864482874418220e+00	-1.029055734299202e+00	-1.070127630904064e+00	-1.836370554475782e-01
1	1.238002344062454e+00	1.400408251319307e+00	8.978610487978060e-01	8.752423005947700e-01	1.103972118406958e+00	1.921144025080610e+00	2.135036447412836e+00	1.993001810369393e+00	1.684244895776246e+00	8.549842241820873e+00
1	1.262686935931268e+00	1.387075455054166e+00	9.008561927468604e-02	-9.860821756801466e-02	1.171701664687926e+00	3.376488465741495e+00	4.833596094110078e+00	3.557906661114398e+00	2.487202837400189e+00	6.330083786338889e+00
1	1.418616221806274e+00	1.321180262656255e+00	2.813135997065407e+00	2.313213203417571e+00	1.525404315929804e+00	8.726666342349165e-01	3.493154288766468e-01	1.016572793461817e+00	6.586360241773246e-01	5.007562327218861e+00
-1	-1.519411725745587e+00	-2.343437342742133e+00	-2.363536271267515e+00	-2.521699448426572e+00	-1.906268248669045e+00	-4.111626078028833e-01	-2.822028630188623e+00	-1.176342504134477e+00	-1.058031436410325e+00	1.798999395685331e+00
1	6.115595639714545e-01	8.520243193324031e-01	6.015394607009705e-01	-1.576301270577014e-01	2.833469538444742e-01	2.751449082805139e+00	1.455220948396510e+00	1.592297441288946e+00	1.056985146371893e+00	6.351088769229094e+00
-1	-3.518923285493750e+00	-6.286896788886022e+00	-6.884488001555670e+00	-5.534185805919514e+00	-6.758616842856331e+00	-4.974083563023759e+00	-5.250141812584741e+00	-2.010702237406460e+00	-1.724783030852247e+00	-3.930551587023486e+00
1	1.591721237426810e+00	1.174945042397336e+00	2.251103401413375e+00	2.076743691495809e+00	1.865078074020229e+00	1.343619929318695e+00	5.984040884546761e+00	3.051131599697058e+00	1.326867802184528e+00	1.029705999164978e+01
-1	-2.431530437144441e+00	-3.300920683685504e+00	-4.337684152490953e+00	-3.740011028989676e+00	-3.604144133817603e+00	-2.315365729570154e+00	-4.343571699275416e-01	8.029411993735000e-02	-1.413739767670428e+00	1.704523372641457e+00
1	1.540555146777814e+00	1.001135847594500e+00	2.564908637323473e+00	1.770282379991749e+00	2.198352349466781e+00	4.570577030252703e+00	1.473395611131227e+00	1.733479736338186e+00	8.731163116209558e-01	9.808714418991755e+00
1	1.923847387218445e+00	2.090684411055179e+00	2.928507905380928e+00	1.468509670351741e+00	2.358251680814571e+00	2.364494086071712e+00	1.379430582547692e+00	1.894882159231824e+00	1.140526755971496e+00	7.308401036342601e+00
