tag	logit	prob	correct
-1	-4.846755448725499e-01	3.811486728942829e-01	1
-1	-1.569340762522138e+00	1.723103915571367e-01	1
-1	-1.100354607047539e+00	2.496734576216602e-01	1
-1	-7.852443223734187e-01	3.131907166551580e-01	1
-1	-5.040881987906194e-01	3.765804089862008e-01	1
1	4.096430525550577e+00	9.836401589960432e-01	1
1	4.461477994857220e+00	9.885864855016566e-01	1
1	3.677011162902747e+00	9.753257460258695e-01	1
1	3.837832345896963e+00	9.789139559330703e-01	1
-1	-1.590910779199244e+00	1.692557952656752e-01	1
-1	-9.340074533338019e-01	2.821123968432335e-01	1
1	5.147246739333159e+00	9.942182292738091e-01	1
1	3.959632823096371e+00	9.812867487435010e-01	1
-1	-1.691645762736048e+00	1.555595289059483e-01	1
-1	-1.578748719151698e+00	1.709727669087616e-01	1
-1	-1.081743765639694e+00	2.531761670659228e-01	1
1	4.525864110141375e+00	9.892905772214219e-01	1
-1	-8.077084962922476e-01	3.083790160905603e-01	1
-1	-2.714219221563499e-01	4.325580485763298e-01	1
-1	-6.949432468140078e-01	3.329343270466463e-01	1
-1	-1.446147885143194e+00	1.905951182881249e-01	1
-1	-6.665585429419054e-01	3.392678683873681e-01	1
1	5.043560947365732e+00	9.935906086582731e-01	1
-1	-1.604448111923401e+00	1.673608476833230e-01	1
1	4.312345832733591e+00	9.867751665255148e-01	1
1	5.553162873169984e+00	9.961397779263657e-01	1
-1	-1.417954913552512e+00	1.949823888399908e-01	1
-1	-1.711781629902147e+00	1.529327729541225e-01	1
1	4.768213768535119e+00	9.915760246147453e-01	1
-1	-6.760972051500778e-01	3.371329218611305e-01	1
1	4.367525741646919e+00	9.874762516990285e-01	1
-1	-1.223386706719439e+00	2.273410023132622e-01	1
1	3.431394353253450e+00	9.686714100061186e-01	1
1	4.703917349749464e+00	9.910216241326510e-01	1
-1	-1.470386449580958e+00	1.868838826418575e-01	1
1	4.836786439470554e+00	9.921299246894216e-01	1
1	4.913872047693917e+00	9.927095441843019e-01	1
1	4.285346464715566e+00	9.864181561010754e-01	1
1	4.289992706732418e+00	9.864802630844040e-01	1
-1	-9.158631231503178e-01	2.858015607965075e-01	1
1	4.884084128112733e+00	9.924907651251111e-01	1
1	3.632912948055268e+00	9.742419617003398e-01	1
1	3.746099080492872e+00	9.769348935959232e-01	1
1	4.034177594702964e+00	9.826076182795406e-01	1
-1	-7.127535811082319e-01	3.289906851628576e-01	1
1	4.151359230889687e+00	9.845009972958676e-01	1
1	4.667751662459196e+00	9.906940489386961e-01	1
-1	1.725543691177212e-02	5.043137521934609e-01	0
-1	-1.139725382293716e+00	2.423707847055464e-01	1
1	4.909110536496198e+00	9.926750027046692e-01	1
1	4.250004602227262e+00	9.859364367703652e-01	1
1	4.514471446023381e+00	9.891691997246638e-01	1
1	5.495136187087466e+00	9.959100988371046e-01	1
-1	-5.591759885655145e-01	3.637381414936301e-01	1
1	4.062807972223126e+00	9.830902071796179e-01	1
