tag	logit	prob	correct
-1	-5.689247869687723e+00	3.370735534459391e-03	1
1	4.644685115780980e+00	9.904789654526418e-01	1
1	4.602401280360984e+00	9.900718295611299e-01	1
1	5.056927129675136e+00	9.936751695220564e-01	1
-1	-1.886105284415709e+00	1.316891805427008e-01	1
1	3.395833230310002e+00	9.675740593816481e-01	1
-1	-8.227694220972008e+00	2.670802622908561e-04	1
1	5.707527007256605e+00	9.966901168099370e-01	1
-1	-4.067898457746966e+00	1.682537711813459e-02	1
1	5.784714968623155e+00	9.969352351680311e-01	1
1	5.931354790408258e+00	9.973521469976973e-01	1
-1	-5.610046235597543e+00	3.647546785559512e-03	1
-1	-5.509041863349503e+00	4.033649739972937e-03	1
-1	-5.320536375941622e+00	4.866333071845174e-03	1
1	5.234519427806197e+00	9.946988667573459e-01	1
-1	-5.791744602367102e+00	3.043361541186194e-03	1
1	3.947059105382969e+00	9.810544540560944e-01	1
-1	-4.546557145868771e+00	1.049239080364552e-02	1
1	7.013300729965028e+00	9.991009753989225e-01	1
-1	-7.033775220959773e+00	8.808207366620440e-04	1
1	7.173959676604209e+00	9.992343042540640e-01	1
1	5.205979433398944e+00	9.945462298002037e-01	1
1	6.686813169781302e+00	9.987543024736606e-01	1
1	5.597774145295609e+00	9.963075806981381e-01	1
1	4.866691301806565e+00	9.923600224439266e-01	1
1	7.511606248698318e+00	9.994535964767176e-01	1
1	1.550013913266952e+00	8.249157413348653e-01	1
1	7.810705791060863e+00	9.995947924207316e-01	1
1	5.222373292282683e+00	9.946344334384021e-01	1
1	5.638373300266598e+00	9.964539665414681e-01	1
-1	-7.217624059522774e+00	7.330055138381361e-04	1
1	6.414327598684529e+00	9.983647575196964e-01	1
-1	-2.548095242707897e+00	7.255455291337282e-02	1
-1	-5.352037997861343e+00	4.716136792349602e-03	1
1	7.046750755745766e+00	9.991305246805013e-01	1
1	7.865818798331502e+00	9.996165120504064e-01	1
-1	-3.654389258195652e+00	2.522455373617459e-02	1
-1	-3.995510992913234e+00	1.806566977424733e-02	1
1	5.051776868647146e+00	9.936427185859128e-01	1
1	6.255217758633481e+00	9.980832731718491e-01	1
1	3.634781086817048e+00	9.742888003135967e-01	1
1	7.268752646262031e+00	9.993035046105172e-01	1
1	3.735123962393685e+00	9.766862912898102e-01	1
-1	-4.584294216326429e+00	1.010774425839565e-02	1
1	5.058020193975574e+00	9.936820355363682e-01	1
1	3.434638381867333e+00	9.687697073616215e-01	1
-1	-6.419170382450638e+00	1.627355355033418e-03	1
1	7.622492378625951e+00	9.995109185801971e-01	1
1	7.854965777749714e+00	9.996123290029938e-01	1
-1	-3.118639580235085e+00	4.234490499675380e-02	1
-1	-5.178994011277712e+00	5.602110526681664e-03	1
-1	-2.620425943167384e+00	6.783535464786158e-02	1
