tag	logit	prob	correct
-1	-6.825950534549722e+00	1.084067411695269e-03	1
-1	-1.000163437453091e+01	4.532373554213648e-05	1
-1	-8.798309583008786e+00	1.509652983663537e-04	1
-1	-9.600776310655752e+00	6.767159859919935e-05	1
-1	-7.300817566876646e+00	6.745314030485056e-04	1
1	3.359336742272398e+00	9.664092524340465e-01	1
1	4.516424138007661e+00	9.891900999081719e-01	1
1	3.249650957213666e-01	5.805338051533570e-01	1
1	4.262579463502833e+00	9.861097357813962e-01	1
-1	-1.024088386199318e+01	3.568002524708757e-05	1
-1	-8.036639618375588e+00	3.232893032419384e-04	1
1	5.944354101915654e+00	9.973862551265065e-01	1
1	3.078405821810327e+00	9.559931658889137e-01	1
-1	-1.041173637549702e+01	3.007649908528747e-05	1
-1	-1.020509311491707e+01	3.698011967800439e-05	1
-1	-8.703627149224797e+00	1.659551282119032e-04	1
1	5.223393022890608e+00	9.946398727694821e-01	1
-1	-8.166074954027016e+00	2.840503505842694e-04	1
-1	-6.580320982331396e+00	1.385481668562636e-03	1
-1	-7.777494760980163e+00	4.188851695707672e-04	1
-1	-9.845157194137821e+00	5.300044776825693e-05	1
-1	-7.458567163532535e+00	5.761494442975713e-04	1
1	5.634994718541133e+00	9.964420084149936e-01	1
-1	-1.006930443171637e+01	4.235827371030201e-05	1
1	4.616869096149948e+00	9.902130387559792e-01	1
1	7.212410033348537e+00	9.992631654185877e-01	1
-1	-9.786924066190792e+00	5.617828598745610e-05	1
-1	-1.061223624411694e+01	2.461238326801159e-05	1
1	5.713350984588035e+00	9.967092742200119e-01	1
-1	-7.830876701335582e+00	3.971192678987611e-04	1
1	4.128298408800490e+00	9.841451571724755e-01	1
-1	-9.228038550037928e+00	9.823610020500987e-05	1
1	1.450066390874652e+00	8.100086513944678e-01	1
1	5.064942678693316e+00	9.937253470359579e-01	1
-1	-8.996921825139076e+00	1.237749441741193e-04	1
1	4.804210235236678e+00	9.918714441862433e-01	1
1	5.930773501327192e+00	9.973506114612608e-01	1
1	4.208047613352877e+00	9.853426511667762e-01	1
1	3.599559893651660e+00	9.733916098744142e-01	1
-1	-8.254064852612100e+00	2.601310494720389e-04	1
1	6.089736005062371e+00	9.977391161285440e-01	1
1	2.577783913232386e+00	9.294180317452472e-01	1
1	2.889748778459674e+00	9.473373497074274e-01	1
1	3.832863572205872e+00	9.788111489449092e-01	1
-1	-7.461245633171837e+00	5.746091959146410e-04	1
1	4.047531742176807e+00	9.828343743773403e-01	1
1	5.232961144934071e+00	9.946906435456458e-01	1
-1	-5.920459816197574e+00	2.676781372685123e-03	1
-1	-8.809236965529525e+00	1.493248682652513e-04	1
1	6.000143829371734e+00	9.975277315744622e-01	1
1	4.705742965944935e+00	9.910378534830969e-01	1
1	4.272948580135449e+00	9.862510513681617e-01	1
1	8.072868606083137e+00	9.996882099286236e-01	1
-1	-7.408427372537821e+00	6.057559885933987e-04	1
1	3.331432542714551e+00	9.654915304895305e-01	1
1	5.337143119548841e+00	9.952134299173127e-01	1
1	9.847483487311111e-01	7.280493758147437e-01	1
-1	-6.885204225688609e+00	1.021762184739461e-03	1
1	3.933399152653605e+00	9.807988864042142e-01	1
1	3.202436390867271e+00	9.609258600294611e-01	1
1	4.957626536893446e+00	9.930194777006283e-01	1
1	4.255126959635177e+00	9.860072857403610e-01	1
-1	-8.231415216910271e+00	2.660885683485165e-04	1
1	3.529246498742030e+00	9.715085630483511e-01	1
1	3.775186658484752e+00	9.775813138235387e-01	1
-1	-7.633831269404482e+00	4.835697677691936e-04	1
1	4.797804246258707e+00	9.918196329368112e-01	1
1	4.704229131422621e+00	9.910243978679383e-01	1
1	3.087318965520715e+00	9.563666235898342e-01	1
1	3.230838847736684e+00	9.619784464453849e-01	1
-1	-1.024383547785784e+01	3.557487052954782e-05	1
-1	-7.831575623677915e+00	3.968419194493285e-04	1
1	4.472541014811313e+00	9.887106399283500e-01	1
1	4.437345380352038e+00	9.883109559095440e-01	1
1	4.107884249289783e+00	9.838234571896405e-01	1
1	2.598991760031212e+00	9.307966628519699e-01	1
1	4.947282862271686e+00	9.929474105994354e-01	1
1	5.419111560197165e+00	9.955884662175136e-01	1
1	5.027775171422790e+00	9.934892926055234e-01	1
-1	-7.622099798956526e+00	4.892733669576246e-04	1
-1	-8.468295407105732e+00	2.099785012147162e-04	1
1	4.097633613584501e+00	9.836595080644042e-01	1
1	5.390940546457801e+00	9.954629936389797e-01	1
1	6.068478403187623e-01	6.472214169656777e-01	1
1	3.699777901956026e+00	9.758677487515400e-01	1
-1	-6.591728192869429e+00	1.369788514000035e-03	1
-1	-9.958825054689486e+00	4.730605008564782e-05	1
1	5.533202211852434e+00	9.960622576500184e-01	1
1	5.463319366843883e+00	9.957784371069357e-01	1
1	3.829211936091792e+00	9.787352818717540e-01	1
-1	-7.994472084602606e+00	3.372084240162032e-04	1
1	5.517122344919528e+00	9.959986828667073e-01	1
-1	-8.176814394890954e+00	2.810169833842582e-04	1
-1	-7.892150043511219e+00	3.735257404010140e-04	1
1	4.672057519783248e+00	9.907336623870462e-01	1
1	3.062617878531145e+00	9.553241610422976e-01	1
-1	-7.678732803840553e+00	4.623468192119833e-04	1
1	3.511895095328478e+00	9.710243323366768e-01	1
1	1.735282159573167e+00	8.500868200835061e-01	1
-1	-6.591039404563128e+00	1.370731039596687e-03	1
1	3.217702989654557e+00	9.614950639686153e-01	1
-1	-6.068678319273896e+00	2.308886568955104e-03	1
1	3.428136607070755e+00	9.685723957375215e-01	1
-1	-8.289133542867214e+00	2.511689485768945e-04	1
1	2.061827750393896e+00	8.871373024361634e-01	1
1	4.174177310985531e+00	9.848453515338562e-01	1
1	5.428492079645603e+00	9.956294751893678e-01	1
1	2.357259376525557e+00	9.135095144205927e-01	1
1	4.053449574931530e+00	9.829339291861928e-01	1
1	3.538903311688590e+00	9.717746468727048e-01	1
1	3.100557470561305e+00	9.569157343169176e-01	1
1	5.370124550854880e+00	9.953680035644020e-01	1
1	2.502912156596964e+00	9.243457209833903e-01	1
1	4.653384706389359e+00	9.905606568469856e-01	1
1	3.932584679203459e+00	9.807835418812644e-01	1
1	2.505387224639430e+00	9.245186225625088e-01	1
-1	-7.734234973330176e+00	4.373956194987987e-04	1
-1	-8.527318213263323e+00	1.979460223401372e-04	1
-1	-8.762508554807393e+00	1.564670623875507e-04	1
-1	-9.668885629653728e+00	6.321627033576999e-05	1
-1	-8.897424044873238e+00	1.367220156669801e-04	1
1	4.304047300577350e+00	9.866664325927492e-01	1
1	5.108276402930763e+00	9.939898447083964e-01	1
1	3.819026831741370e+00	9.785222672719160e-01	1
-1	-9.035300431524650e+00	1.191151895287959e-04	1
1	-4.118134087521626e+00	1.601422442275371e-02	0
1	4.457072416049643e+00	9.885366691218873e-01	1
