tag	logit	prob	correct
-1	-2.947098701313182e+00	4.987381430092181e-02	1
1	5.018979535238487e+00	9.934321519794417e-01	1
1	5.043966470244628e+00	9.935931906372512e-01	1
1	2.719836563660085e+00	9.381870563980014e-01	1
-1	-2.346209898053806e+00	8.736750178454343e-02	1
1	3.591822822344233e+00	9.731904810948989e-01	1
-1	-4.511138245283345e+00	1.086656878901549e-02	1
1	5.028034631443605e+00	9.934909706605992e-01	1
-1	-5.822956676877777e+00	2.950114924390734e-03	1
1	3.434101714795665e+00	9.687534664346579e-01	1
1	4.493216154569122e+00	9.889390974764594e-01	1
-1	-4.674984795457044e+00	9.239502407113938e-03	1
-1	-5.753845525561464e+00	3.160544124988067e-03	1
-1	-4.617868268190346e+00	9.777282832650369e-03	1
1	3.971514129402339e+00	9.815036828993717e-01	1
-1	-5.730928921022004e+00	3.233572445172500e-03	1
1	5.402518014454519e+00	9.955149835636996e-01	1
-1	-4.022566950076264e+00	1.759192218308345e-02	1
1	7.022224641532389e+00	9.991089554068719e-01	1
-1	-5.326319279244615e+00	4.838408518802389e-03	1
1	6.589095829334884e+00	9.986266059133174e-01	1
1	4.136924945413947e+00	9.842792003878046e-01	1
1	5.453577114555369e+00	9.957372847583361e-01	1
1	5.104011779353975e+00	9.939643139585853e-01	1
1	5.503189012903867e+00	9.959427687536809e-01	1
1	4.922363646073709e+00	9.927707440509542e-01	1
1	3.927520452672942e+00	9.806878627077692e-01	1
1	5.617348589631699e+00	9.963788957778762e-01	1
1	4.850820840296560e+00	9.922387537755216e-01	1
1	5.731496131793023e+00	9.967682552261624e-01	1
-1	-5.646174274450388e+00	3.518575514320006e-03	1
1	4.924635604312200e+00	9.927870316393128e-01	1
-1	-4.712435773502524e+00	8.902897101475548e-03	1
-1	-5.381794887560584e+00	4.578499746701194e-03	1
1	4.846840872389085e+00	9.922080438826831e-01	1
1	6.484634695558372e+00	9.984756089340643e-01	1
-1	-3.536256121708104e+00	2.829805281148532e-02	1
-1	-2.857600257175728e+00	5.428977733017611e-02	1
1	5.696749942532935e+00	9.966543730654747e-01	1
1	5.738567476674142e+00	9.967909543212532e-01	1
1	2.413586414500926e+00	9.178574855689478e-01	1
1	7.149573698790817e+00	9.992154173121930e-01	1
