tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
-1	9.545997981227071e-01	9.545997981227071e-01	1.043186586651657e+00	1.043186586651657e+00	9.345748428058240e-01	9.345748428058240e-01	1.080110023670694e+00	1.080110023670694e+00	5.050812585133008e-01	5.050812585133008e-01	7.106047956733905e-01	7.106047956733905e-01	1.422723441240021e+00	1.422723441240021e+00	5.367791319423399e-02	5.367791319423399e-02	3.791890140694529e-01	3.791890140694529e-01	4.729006237351507e-01	4.729006237351507e-01	4.490958276753949e-01	4.490958276753949e-01	8.381162567835015e-01	8.381162567835015e-01	1.239199767504737e+00	1.239199767504737e+00	6.681934845038974e-01	6.681934845038974e-01
-1	1.666542761223121e+00	1.666542761223121e+00	1.836508738152877e+00	1.836508738152877e+00	1.462428553961021e+00	1.462428553961021e+00	1.679727860567959e+00	1.679727860567959e+00	1.238384982829894e+00	1.238384982829894e+00	1.316898030862526e+00	1.316898030862526e+00	2.091213237838990e+00	2.091213237838990e+00	1.028647979352384e+00	1.028647979352384e+00	3.306954753412433e-01	3.306954753412433e-01	2.549791738047503e+00	2.549791738047503e+00	6.449872603031928e+00	6.449872603031928e+00	1.394404901948377e+00	1.394404901948377e+00	1.485848212860028e+00	1.485848212860028e+00	1.015485789580378e+00	1.015485789580378e+00
-1	1.285171649811274e+00	1.285171649811274e+00	1.367853942511555e+00	1.367853942511555e+00	1.262629222369424e+00	1.262629222369424e+00	1.346985069050061e+00	1.346985069050061e+00	9.632973830548303e-01	9.632973830548303e-01	1.092815652414641e+00	1.092815652414641e+00	1.561893784383488e+00	1.561893784383488e+00	4.184592813930197e-01	4.184592813930197e-01	6.648152196705283e-01	6.648152196705283e-01	2.377589710148298e+00	2.377589710148298e+00	7.283186135176347e+00	7.283186135176347e+00	1.193872333545666e+00	1.193872333545666e+00	2.000656420310484e+00	2.000656420310484e+00	9.997649106918038e-01	9.997649106918038e-01
-1	1.319030314445477e+00	1.319030314445477e+00	1.453902673469410e+00	1.453902673469410e+00	1.072820702213529e+00	1.072820702213529e+00	1.223804622833050e+00	1.223804622833050e+00	1.064818591978211e+00	1.064818591978211e+00	1.040397196915367e+00	1.040397196915367e+00	1.637314634149978e+00	1.637314634149978e+00	5.147677158450353e+00	5.147677158450353e+00	2.912047400943105e+00	2.912047400943105e+00	2.206281553100893e+00	2.206281553100893e+00	5.179762204384425e+00	5.179762204384425e+00	8.009054105765010e-01	8.009054105765010e-01	9.984861318667320e-01	9.984861318667320e-01	6.884940922656014e-01	6.884940922656014e-01
-1	1.216423463951500e+00	1.216423463951500e+00	1.177044824779648e+00	1.177044824779648e+00	9.676241482062308e-01	9.676241482062308e-01	1.091881736636807e+00	1.091881736636807e+00	7.575619050496613e-01	7.575619050496613e-01	8.167545419379385e-01	8.167545419379385e-01	1.245177424190974e+00	1.245177424190974e+00	8.695516732997837e-01	8.695516732997837e-01	8.965893119178765e-01	8.965893119178765e-01	1.506475979421259e+00	1.506475979421259e+00	8.554863360829382e+00	8.554863360829382e+00	7.051548314128788e-01	7.051548314128788e-01	7.713121264073645e-01	7.713121264073645e-01	7.855671214659978e-01	7.855671214659978e-01
1	1.065773867298330e+00	1.065773867298330e+00	1.153355493620683e+00	1.153355493620683e+00	1.294081990055729e+00	1.294081990055729e+00	9.611202145126265e-01	9.611202145126265e-01	1.574602788154664e+00	1.574602788154664e+00	1.398445114340604e+00	1.398445114340604e+00	9.110299847634118e-01	9.110299847634118e-01	2.774934028847281e+00	2.774934028847281e+00	2.200340696520569e+00	2.200340696520569e+00	-6.063229938823606e-01	-6.063229938823606e-01	1.725986146711164e+00	1.725986146711164e+00	1.019126431876859e+00	1.019126431876859e+00	1.360986837616894e+00	1.360986837616894e+00	1.137085921037629e+00	1.137085921037629e+00
1	1.167683471574966e+00	1.167683471574966e+00	9.917461737882897e-01	9.917461737882897e-01	1.646321190101210e+00	1.646321190101210e+00	1.227101623917784e+00	1.227101623917784e+00	1.843550838107468e+00	1.843550838107468e+00	1.709110838675505e+00	1.709110838675505e+00	1.084828148402238e+00	1.084828148402238e+00	2.779713206895012e+00	2.779713206895012e+00	2.181978650181311e+00	2.181978650181311e+00	1.427494028602172e+00	1.427494028602172e+00	3.256935603501749e+00	3.256935603501749e+00	2.086494365852363e+00	2.086494365852363e+00	1.841123955303788e+00	1.841123955303788e+00	1.227165430587006e+00	1.227165430587006e+00
1	8.707171884084337e-01	8.707171884084337e-01	1.021141286045765e+00	1.021141286045765e+00	1.035671740536758e+00	1.035671740536758e+00	1.015455805992640e+00	1.015455805992640e+00	1.367162877176302e+00	1.367162877176302e+00	1.150454036878846e+00	1.150454036878846e+00	8.795547863609642e-01	8.795547863609642e-01	-5.187059981561188e+00	-5.187059981561188e+00	1.627247149962550e+00	1.627247149962550e+00	1.841177524145295e-01	1.841177524145295e-01	9.178975543759403e+00	9.178975543759403e+00	8.094278183020507e-01	8.094278183020507e-01	9.809582817656588e-01	9.809582817656588e-01	1.045673789590551e+00	1.045673789590551e+00
1	9.450960317516781e-01	9.450960317516781e-01	1.009628640919847e+00	1.009628640919847e+00	1.193560910053383e+00	1.193560910053383e+00	9.298938886379627e-01	9.298938886379627e-01	1.718969681301647e+00	1.718969681301647e+00	1.457595402779819e+00	1.457595402779819e+00	8.656120846938123e-01	8.656120846938123e-01	5.191957365186857e+00	5.191957365186857e+00	6.978557566995120e+00	6.978557566995120e+00	2.783191548937122e+00	2.783191548937122e+00	1.721761935797937e+00	1.721761935797937e+00	1.082790709376466e+00	1.082790709376466e+00	9.650164900237403e-01	9.650164900237403e-01	1.093293623382170e+00	1.093293623382170e+00
-1	1.681219157765831e+00	1.681219157765831e+00	2.053195879182742e+00	2.053195879182742e+00	1.334773640672674e+00	1.334773640672674e+00	1.744287900595483e+00	1.744287900595483e+00	1.300772942868231e+00	1.300772942868231e+00	1.276609640264535e+00	1.276609640264535e+00	2.063772275949663e+00	2.063772275949663e+00	9.312034097091517e-01	9.312034097091517e-01	1.885343646245593e+00	1.885343646245593e+00	2.869222721442678e+00	2.869222721442678e+00	8.520963731817300e+00	8.520963731817300e+00	1.390291770880305e+00	1.390291770880305e+00	1.604093817652076e+00	1.604093817652076e+00	1.109423142828309e+00	1.109423142828309e+00
