tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
-1	1.875711985310391e-02	9.679581928818148e-01	1.206002741952902e+00	2.985246764132624e+00	3.400707903422000e-01	1.029247123709368e+00	1.431894623840934e+00	4.445476898036206e+00	2.275883565659200e-01	1.179474253431578e+00	2.046506661566887e+00	5.424610572167871e+00	1.698283844609564e-02	1.000457787047345e+00	1.164477309332255e+00	2.503081609902825e+00	-4.072892650224358e-02	1.029073872664282e+00	2.965300671606212e+00	5.869888068013061e+00	-6.951024302784013e-02	1.113593610618726e+00	2.448625347041469e+00	4.922399376666156e+00	3.685907439889793e-01	1.129169838236852e+00	1.684881126023788e+00	4.817774357556416e+00	-5.282750958580229e-01	1.380282174390213e+00	3.771085067621165e+00	3.868183938877998e+00	-9.374134284811960e-01	5.242637906506873e+00	9.850116209337349e+00	2.053050521776814e+01	1.603545499285397e+00	9.041137027878101e+00	1.098863404339904e+01	6.624252361649280e+01	1.625271841683595e+00	4.353762270969306e+00	9.759156003939665e+00	6.812290639118939e+01	9.034995554413660e-01	2.293143390924611e+00	6.827651379332459e+00	2.826587643055193e+01	1.048808385776745e-01	5.989373713540836e-01	8.942903151054638e-01	2.493480279687073e+00	-5.609827198854483e-01	5.411987521148806e-01	5.175779166054755e-01	6.755840242945284e-01
1	1.628131075612040e+00	1.187465078440633e+00	1.078540654492842e+00	1.238002344062454e+00	1.471481415664060e+00	1.177974682903069e+00	1.011915133387342e+00	1.400408251319307e+00	1.740940111632226e+00	1.344644513145867e+00	8.747824662490753e-01	8.978610487978060e-01	1.639601498948362e+00	1.171414216672326e+00	1.054064454487433e+00	1.314075258243010e+00	1.857130026163681e+00	1.906205030319260e+00	3.411054839091278e+00	1.602176881112233e+00	1.830683865174512e+00	1.626925487569910e+00	1.732323220371072e+00	8.752423005947700e-01	1.527164373002521e+00	1.222750455221546e+00	9.271889022039115e-01	1.103972118406958e+00	1.837936667860840e+00	1.546263059685541e+00	3.816465843517201e+00	3.702620250232243e+00	6.304836253173162e-01	1.709960077979159e+01	1.109049901917134e+02	2.270364344981738e+01	1.178547472950717e+00	-1.678849541292802e+00	4.862565356778445e+01	7.549906433809378e+00	1.217774635698837e+00	7.274840385495029e+00	5.234314257514284e+01	9.535276521647749e+00	1.224666296055247e+00	1.920012507274531e+00	7.549307427894308e+00	-5.032383964028577e+00	1.123433452485368e+00	1.120621224360279e+00	1.153057580141684e+00	1.921144025080610e+00	1.551404155630585e+00	1.130581613608731e+00	1.198093280273053e+00	1.563149720785517e+00
1	1.675741989225222e+00	1.138967778458317e+00	1.153383362294871e+00	1.262686935931268e+00	1.464966757699478e+00	1.167729873282835e+00	1.229332169773834e+00	1.387075455054166e+00	1.657705754454079e+00	1.117686682722383e+00	7.726659177177695e-01	9.008561927468604e-02	1.668516037191571e+00	1.123317872220605e+00	1.171784903007673e+00	9.891445106960594e-01	1.780287432830751e+00	1.372880859141101e+00	1.711165374670986e+00	6.042928284793493e-02	1.770247544292533e+00	1.243899497163336e+00	7.317242149905063e-01	-9.860821756801466e-02	1.493999442330872e+00	1.122681299335107e+00	9.200374422137311e-01	1.171701664687926e+00	1.916339865411901e+00	2.758261581360833e+00	9.621411368466399e+00	3.012403201269227e+00	1.461856327735875e+00	1.087588563107846e+01	7.379982625125000e+01	-4.589220657363059e+00	7.381106206340854e-01	-3.992504968934754e+00	2.648125456689976e+01	-1.327922674540542e+01	7.603855522194155e-01	2.885621834494424e+00	2.965212053807742e+01	-1.045558223047839e+01	1.486054593934685e+00	1.393577079043048e+00	4.132402968456915e+00	-5.417238781583920e+00	1.295177056254381e+00	1.350507016597751e+00	1.391243837512467e+00	3.376488465741495e+00	1.687883320726208e+00	1.215974707279833e+00	1.288394656098622e+00	1.862615693773412e+00
1	1.114634540120120e+00	9.712153191055354e-01	1.145478105843950e+00	1.418616221806274e+00	1.050362927930836e+00	1.024157921585367e+00	1.213121206277388e+00	1.321180262656255e+00	1.277013897115438e+00	1.326672178290389e+00	1.613902222743436e+00	2.813135997065407e+00	1.123772171624944e+00	9.773138683462917e-01	1.085392107011059e+00	9.166132276247700e-01	1.369371987094263e+00	1.597191744302625e+00	1.886073574752829e+00	3.804221827159107e+00	1.331793098674250e+00	1.419565441310423e+00	1.691749805361989e+00	2.313213203417571e+00	1.134829524582113e+00	1.079792980647285e+00	1.382212085981774e+00	1.525404315929804e+00	1.810750607892975e+00	-6.186072573341903e-02	-5.573547948797956e+00	1.754810582938462e+00	4.787981761924930e+00	-1.794546918586115e+01	-1.432467076264938e+01	-5.536934544750254e+00	-8.015765476006440e-01	-9.146271924470920e+00	3.557281248754821e+00	-8.975338292641355e+00	-7.568909384063299e-01	2.787344927995698e+00	2.689659994451125e+00	-1.035011953547224e+01	7.294795098651592e-01	3.601506322364031e-01	-8.968440141025863e-01	-8.572528419235272e-01	6.644155004013129e-01	6.583431732376883e-01	6.865913877310382e-01	8.726666342349165e-01	1.105302667356775e+00	8.700847477622432e-01	9.327013430348904e-01	1.091225218513791e+00
-1	-7.101136451003648e-02	7.484177559839216e-01	7.557341206087188e-01	1.519411725745587e+00	2.075404850188426e-01	7.735465589578511e-01	7.858699841777528e-01	2.343437342742133e+00	-1.972156661884464e-02	7.995579327671252e-01	1.299608173437309e+00	2.363536271267515e+00	-9.077600688129014e-02	7.662600222355326e-01	6.953461682795112e-01	1.488666663431741e+00	-2.977582215531230e-01	7.042167148847351e-01	2.614351233325085e+00	2.635326104060506e+00	-2.806128480362861e-01	6.792077527642884e-01	1.943240601080395e+00	2.521699448426572e+00	1.793095822394792e-01	8.053180200898880e-01	9.917579130646326e-01	1.906268248669045e+00	-5.626899759946284e-01	1.195281854610527e-01	1.375798385243700e+00	5.923716050069120e-01	-8.609292380813945e-01	5.082283149650468e+00	1.498054734417187e+01	1.088487280295814e+01	3.687358159871595e-01	3.219871923726561e+00	3.564581407589514e+00	1.707813394799465e+01	3.253227124736926e-01	6.219825097051848e+00	-1.215141360324541e+00	1.707332206508427e+01	3.370039971383270e-01	1.271165495861761e+00	4.060154932826877e+00	1.442232476643438e+01	2.959251630468050e-01	6.749759836708882e-01	-2.210521471302961e-01	4.111626078028833e-01	-3.331785965051942e-01	3.997938996780965e-01	3.529411643809621e-01	4.529822282322721e-01
1	1.303058601689495e+00	9.171399157876693e-01	8.610462901767431e-01	6.115595639714545e-01	1.148656951325421e+00	8.884320549673371e-01	8.399664919615372e-01	8.520243193324031e-01	1.220363951326320e+00	8.801858518698307e-01	3.791641927887150e-01	6.015394607009705e-01	1.310816951867118e+00	9.025269737137648e-01	7.033650412367614e-01	7.678681144010507e-01	1.353206979028467e+00	1.051947339377097e+00	5.375470867726749e-01	-1.100584413509996e-01	1.361890904839765e+00	9.624690321255328e-01	4.066231989450704e-01	-1.576301270577014e-01	1.161198038217102e+00	9.122649240383273e-01	5.150025664619070e-01	2.833469538444742e-01	1.580379637147688e+00	1.411055885494938e+00	5.461312630947574e+00	3.550942924017546e+00	-1.530521086015440e-01	-1.605390108399530e+00	3.200459716699000e+01	-2.362267539867988e+01	1.358868330536678e+00	4.780304929702718e+00	1.564638296490436e+01	-2.128313707923315e+00	1.379247497486252e+00	3.235081359615287e+00	1.706476362268448e+01	-4.130568021331981e+00	1.385726170043956e+00	5.691299056920275e-01	-1.811260041532248e+00	-3.758703139467145e+00	1.108087758601181e+00	9.809195619130257e-01	2.264951704514823e+00	2.751449082805139e+00	1.408419410881383e+00	9.972718333534848e-01	1.106261011951966e+00	1.034977478026872e+00
-1	3.339796013087121e-01	1.237953852028812e+00	1.940536410707906e+00	3.518923285493750e+00	6.488412055463953e-01	1.262777301512568e+00	2.182799253386781e+00	6.286896788886022e+00	4.590998090169300e-01	1.387229377854850e+00	2.982149325775532e+00	6.884488001555670e+00	3.390609284156537e-01	1.239640644805300e+00	1.965373093545125e+00	3.719941561891855e+00	1.243587073250852e-01	1.131522536142916e+00	3.577432135424627e+00	5.643269792252778e+00	1.436419867987748e-01	1.184883526188364e+00	3.208100356399196e+00	5.534185805919514e+00	6.328670110294572e-01	1.381387259795677e+00	2.619419615705111e+00	6.758616842856331e+00	-2.666578951314352e-01	6.834122334035092e-01	2.035983935497064e-01	3.084034020710926e+00	9.797695723717655e-01	9.517421326533480e+00	-4.210552556157947e+00	4.090699597065122e+01	1.966122703976487e+00	1.145957841929790e+01	1.267406313354427e+01	5.119640215765274e+01	1.906464680805140e+00	5.111632169055852e+00	1.156983762473942e+01	4.699805295478245e+01	1.120923707349368e+00	3.088902786932724e+00	1.216088605482910e+01	3.544422828399037e+01	8.354648366748998e-01	1.343859133956154e+00	2.198286454483132e+00	4.974083563023759e+00	-2.328204396674235e-01	7.876077391013763e-01	7.581039532937489e-01	9.485036668070378e-01
1	1.608555111305074e+00	1.153453798019700e+00	1.003855784951952e+00	1.591721237426810e+00	1.439431095404462e+00	1.157720703442121e+00	1.087786324934562e+00	1.174945042397336e+00	1.617755480900636e+00	1.293956115121191e+00	1.390624415035969e+00	2.251103401413375e+00	1.611031858186435e+00	1.141613156503573e+00	1.042050444080715e+00	1.463980471520063e+00	1.775596960099001e+00	1.635256591644428e+00	3.285116867837945e+00	2.307718387851996e+00	1.755437499736002e+00	1.436024067857757e+00	2.231864186178717e+00	2.076743691495809e+00	1.499102426084898e+00	1.174140760921246e+00	1.057402056541016e+00	1.865078074020229e+00	1.926638839755541e+00	2.300039495169001e+00	6.765906700062621e+00	6.049290892080294e+00	1.612369951305081e+00	-1.338280164569955e+00	1.063834518608805e+01	-4.048784821139824e+00	1.382622875665956e+00	1.891879385598663e+00	3.054278145128352e+01	4.472411339418027e+00	1.395520646578686e+00	7.027293085038786e+00	3.038698117879722e+01	7.190530528264160e+00	1.762233957595802e+00	1.669806813022935e+00	3.689274047447072e+00	-8.388817212832997e-01	1.321056182642241e+00	1.026150746572183e+00	9.289130967757603e-01	1.343619929318695e+00	1.589153933445968e+00	1.042082901292070e+00	1.141545957821024e+00	1.473737079792536e+00
-1	5.936539330682535e-01	1.268896226011539e+00	1.297150195342120e+00	2.431530437144441e+00	8.957348894224598e-01	1.235605840777852e+00	1.393272853083654e+00	3.300920683685504e+00	8.109466680154402e-01	1.498791619886624e+00	1.851511055602250e+00	4.337684152490953e+00	5.979832621291385e-01	1.295875136478524e+00	1.254307713782874e+00	2.587688748554000e+00	5.466980143754426e-01	1.493631566039476e+00	2.965806284974270e+00	3.981222222109532e+00	5.263444670148213e-01	1.429036109053531e+00	2.777514329964093e+00	3.740011028989676e+00	9.174425241928169e-01	1.368087318452227e+00	1.700769542193874e+00	3.604144133817603e+00	1.049197013718081e-01	1.075860540240564e+00	1.930112242221387e+00	2.761114174149222e+00	4.189208683736325e-01	1.316308328622643e+01	2.635638658207283e+01	4.599204499571502e+01	2.831978650136840e+00	1.146494919346008e+01	9.793603428665888e+00	5.772976777131030e+01	2.785331457407276e+00	7.749547019149634e+00	8.149846546080347e+00	4.793047046077540e+01	1.142954267856321e+00	2.354820330394940e+00	6.199225555619996e+00	1.637017861537939e+01	6.805584627117077e-01	8.242412291114478e-01	1.628141967965289e+00	2.315365729570154e+00	1.115808388790330e-01	9.570614550277543e-01	8.882001590550209e-01	1.100625708481777e+00
1	1.240083036720776e+00	1.166727874091743e+00	1.166664655561978e+00	1.540555146777814e+00	1.186261008993894e+00	1.247052103481870e+00	1.243126500766045e+00	1.001135847594500e+00	1.347800739561302e+00	1.314633501010424e+00	1.257905059066897e+00	2.564908637323473e+00	1.233602443815419e+00	1.156007197570884e+00	1.206121781112997e+00	1.531575673092336e+00	1.408678079182119e+00	1.600560221261478e+00	1.709314842895582e+00	2.504144608419825e+00	1.381520359954110e+00	1.411541579174133e+00	1.095693064158838e+00	1.770282379991749e+00	1.232481003261756e+00	1.220556931010701e+00	1.282037813162588e+00	2.198352349466781e+00	1.466627546075236e+00	1.720469514901471e+00	4.180396110074972e+00	5.158146442704622e+00	1.269578534247673e+00	-1.907681526779762e+00	2.149216777504667e+00	3.111263091559697e-01	1.548081884098173e+00	2.418654255327276e+00	1.715671596498542e+01	1.329508649409947e+01	1.537984359446931e+00	4.880931423087496e+00	1.726214806883780e+01	1.361585223063581e+01	1.337390109890097e+00	1.216489634916549e+00	-3.182942383172004e-01	2.244110617831048e+00	8.316915907443250e-01	1.422870003300979e+00	3.605939457311656e+00	4.570577030252703e+00	1.135503959829758e+00	8.693558123145940e-01	9.492794210996189e-01	1.104954240489009e+00
