bin_mid	human_count	murine_count	total_count
-0.950	0	0	0
-0.850	0	1	1
-0.750	0	0	0
-0.650	0	0	0
-0.550	1	0	1
-0.450	0	0	0
-0.350	1	1	2
-0.250	1	2	3
-0.150	0	0	0
-0.050	0	1	1
0.050	0	0	0
0.150	2	0	2
0.250	0	3	3
0.350	4	3	7
0.450	8	0	8
0.550	4	2	6
0.650	8	7	15
0.750	19	3	22
0.850	19	2	21
0.950	19	6	25
1.050	29	15	44
1.150	40	33	73
1.250	44	25	69
1.350	50	35	85
1.450	46	30	76
1.550	35	16	51
1.650	24	27	51
1.750	23	16	39
1.850	15	11	26
1.950	10	9	19
2.050	5	8	13
2.150	0	2	2
2.250	0	1	1
2.350	0	0	0
2.450	0	0	0
2.550	0	0	0
2.650	0	0	0
2.750	0	0	0
2.850	0	0	0
2.950	0	0	0
3.050	0	0	0
3.150	0	0	0
3.250	0	0	0
3.350	0	0	0
3.450	0	0	0
